permutation,expert_accuracy,expert_coarse,expert_fine,expert_n,pos_pearson,pos_spearman,neg_pearson,neg_spearman
464,0.6753246753246753,0.9,0.6417910447761194,77,0.2097472804991553,0.12409444905082329,-0.10845714843990442,-0.0761463685242067
465,0.6883116883116883,0.5833333333333334,0.7076923076923077,77,0.23634632108174258,0.1498246941204339,-0.1898179561962728,-0.07255507653240599
466,0.6883116883116883,0.9090909090909091,0.6515151515151515,77,0.2840843226591623,0.18706462058062162,-0.20036989339920547,-0.10191679342554083
467,0.5974025974025974,0.875,0.5652173913043478,77,0.20325139279259752,0.17651771882179823,-0.2216381211397306,-0.11401692145123818
468,0.5974025974025974,0.8571428571428571,0.5396825396825397,77,0.3039109027731437,0.199165716534133,-0.1373298345998294,-0.04547953642817839
469,0.6233766233766234,0.9230769230769231,0.5625,77,0.2832034522957636,0.15288698808361903,-0.17890453907979792,-0.0667024896375273
470,0.6103896103896104,0.625,0.6086956521739131,77,0.2104073583976503,0.17316482143956663,-0.19095204817156253,-0.08322474146804201
471,0.6493506493506493,1.0,0.5909090909090909,77,0.2437718291812393,0.18156121849097992,-0.10944297739366217,-0.08464167442539386
472,0.5844155844155844,0.9230769230769231,0.515625,77,0.23748363544150863,0.17208730241450437,-0.11460135256618476,-0.10436471789179831
473,0.7402597402597403,0.9285714285714286,0.6984126984126984,77,0.23798413235899424,0.18754238637406587,-0.19622714269833874,-0.08567016285465422
474,0.6233766233766234,0.5454545454545454,0.6363636363636364,77,0.26934529800646445,0.1844305613549164,-0.18208838022916918,-0.09385189205566608
475,0.6233766233766234,0.9285714285714286,0.5555555555555556,77,0.23505484114862585,0.14327699341292094,-0.13589656796318783,-0.02317874452819869
476,0.6623376623376623,0.9333333333333333,0.5967741935483871,77,0.2265100856016456,0.14311999118459226,-0.09343454720088598,-0.06759756467209975
477,0.6233766233766234,0.8333333333333334,0.6056338028169014,77,0.25844310632564066,0.1923573643726729,-0.11513906145889835,-0.042369229257709556
478,0.7012987012987013,0.8,0.6865671641791045,77,0.168531011770863,0.16373508980445628,-0.1727215453263004,-0.1141729387063505
479,0.5584415584415584,0.9,0.5074626865671642,77,0.26172771779940973,0.15548828985519858,-0.16804960814345715,-0.08915259256789422
480,0.6363636363636364,0.7857142857142857,0.6031746031746031,77,0.1919351461869468,0.17795852166536028,-0.162270155578556,-0.09099740166511958
481,0.7012987012987013,0.8823529411764706,0.65,77,0.260857183122181,0.15246201435354792,-0.164822638152033,-0.08033223029495568
482,0.6233766233766234,0.8571428571428571,0.5714285714285714,77,0.22974755887942172,0.14541532306208893,-0.2151017343499882,-0.12336683441601841
483,0.6623376623376623,0.8666666666666667,0.6129032258064516,77,0.17483084924148645,0.12597608960518106,-0.16421973730489448,-0.1349793012395938
484,0.7012987012987013,0.8181818181818182,0.6818181818181818,77,0.2542844717267488,0.14800775614958744,-0.2152137416268884,-0.09478903021802136
485,0.6623376623376623,0.8333333333333334,0.6101694915254238,77,0.25241587699685086,0.15567362233856324,-0.10796933242796988,-0.021472465023938573
486,0.6363636363636364,0.7333333333333333,0.6129032258064516,77,0.26407728231854555,0.13617026857084336,-0.1791666715570544,-0.06561846267032176
487,0.7012987012987013,0.9230769230769231,0.65625,77,0.24947774094418013,0.18023484068946918,-0.16199522443015654,-0.07902854026167562
488,0.7142857142857143,0.9,0.6865671641791045,77,0.22689518679884807,0.14336889164345326,-0.1285582903315446,-0.06622857073278979
489,0.6233766233766234,0.7,0.6119402985074627,77,0.21507896866259013,0.17643586989904356,-0.1827170814497408,-0.08124792790475839
490,0.6493506493506493,0.6666666666666666,0.6470588235294118,77,0.19684101610602484,0.15881962212783832,-0.1915985515678518,-0.06454060824832841
491,0.5324675324675324,0.6666666666666666,0.5211267605633803,77,0.24489924127421114,0.15239450787441036,-0.15578289352913854,-0.04549007156427927
492,0.7402597402597403,0.8666666666666667,0.7096774193548387,77,0.2747179052653391,0.1841648305166481,-0.17734998647320294,-0.09133919273058659
493,0.6103896103896104,0.8571428571428571,0.5857142857142857,77,0.17665376205858752,0.15147730414931918,-0.21221823344633933,-0.09342771930643325
494,0.6103896103896104,0.875,0.5409836065573771,77,0.20258791680412228,0.13571885181639814,-0.15838890344719847,-0.04822989261194866
495,0.5844155844155844,0.8181818181818182,0.5454545454545454,77,0.2142129041540503,0.13114456380155934,-0.21909399673366017,-0.0983824408188617
496,0.6753246753246753,0.9,0.6417910447761194,77,0.26933141158082297,0.17082876110141534,-0.14338483141477754,-0.09200693008340392
497,0.6233766233766234,0.7777777777777778,0.6029411764705882,77,0.23338951328468288,0.18820028461755087,-0.14929579614425678,-0.08542849597940795
498,0.6753246753246753,1.0,0.6323529411764706,77,0.19512321301177407,0.15505469234124347,-0.11419312098895647,-0.055742741714406796
499,0.6363636363636364,0.75,0.6231884057971014,77,0.24812768998973808,0.16629646257312417,-0.1566761489692294,-0.11366019022784671
500,0.5974025974025974,0.7857142857142857,0.5555555555555556,77,0.1922368625168604,0.1418931340298906,-0.21504083126939613,-0.12111325670511208
501,0.5194805194805194,0.5625,0.5081967213114754,77,0.21012765768719455,0.1321578308626728,-0.17436381977157636,-0.07924451423060232
502,0.6623376623376623,0.8461538461538461,0.625,77,0.25770312479357566,0.17400543477532718,-0.22963488579216756,-0.15279570905722484
503,0.6363636363636364,0.9,0.5970149253731343,77,0.21602893426293235,0.15748770834677764,-0.16616824412380699,-0.05303937041922031
504,0.6623376623376623,0.8,0.6290322580645161,77,0.2010407051530233,0.15444912336118988,-0.15739031844534368,-0.12171924475172231
505,0.6233766233766234,0.9166666666666666,0.5692307692307692,77,0.22080747684879903,0.15449602912101537,-0.05997369881453933,-0.05743818806599616
506,0.6623376623376623,0.8461538461538461,0.625,77,0.22071377773076975,0.11113984390284815,-0.08921213321235695,-0.053591396298937076
507,0.5714285714285714,0.8333333333333334,0.5230769230769231,77,0.20362572001992463,0.14950215356232152,-0.13636640026525854,-0.09767376335775761
508,0.5844155844155844,0.7,0.5671641791044776,77,0.2544547892742441,0.2102788307176628,-0.22162875141357338,-0.11499562424121054
509,0.6103896103896104,0.875,0.5797101449275363,77,0.22779172258707872,0.14197098312816778,-0.12434019246673292,-0.07641937568560184
510,0.6363636363636364,1.0,0.6056338028169014,77,0.23357474841081585,0.17152512374569898,-0.17272565767105844,-0.07754279394057578
511,0.6103896103896104,1.0,0.5588235294117647,77,0.22626948193820848,0.14438505330027374,-0.1575335224751247,-0.09077388554960189
512,0.7532467532467533,0.9333333333333333,0.7096774193548387,77,0.2593805561423747,0.19156287894587273,-0.1880960516184786,-0.16134577973236308
513,0.7532467532467533,0.9230769230769231,0.71875,77,0.25240871119007824,0.16095310671409208,-0.13746227288148608,-0.08187555499993063
514,0.6363636363636364,0.75,0.6153846153846154,77,0.2539808368058255,0.15093757176523454,-0.1559432679605333,-0.0785698854489564
515,0.5974025974025974,0.9166666666666666,0.5384615384615384,77,0.22780659576686557,0.17706486868384294,-0.17236853295606908,-0.08075850397785919
516,0.6883116883116883,0.8823529411764706,0.6333333333333333,77,0.2456520738194088,0.13725499932006813,-0.1595440954031364,-0.04865444267032197
517,0.6103896103896104,0.8888888888888888,0.5735294117647058,77,0.23129417087339987,0.1944410426413871,-0.1435138529695744,-0.08833983717719356
518,0.6623376623376623,0.9,0.6268656716417911,77,0.23248808253343772,0.17938940578653914,-0.23015152662372207,-0.12165677067722473
519,0.6233766233766234,0.7692307692307693,0.59375,77,0.26100609537188246,0.17218381351636647,-0.16499789642405513,-0.061553302318604564
520,0.7662337662337663,1.0,0.7142857142857143,77,0.20531934872860214,0.14568107750504194,-0.14399754318175423,-0.051844996121523136
521,0.6623376623376623,0.8333333333333334,0.6307692307692307,77,0.2228041911505535,0.14378126194035842,-0.15143725208407693,-0.09232326564576705
522,0.5974025974025974,1.0,0.5441176470588235,77,0.19259714150982882,0.12589346211830243,-0.19394973774709895,-0.11695150370114211
523,0.5584415584415584,0.75,0.5230769230769231,77,0.2714419697137518,0.20594408185013577,-0.16191538331753885,-0.11991279964312311
524,0.6363636363636364,0.75,0.6153846153846154,77,0.20813623093737577,0.1472741915748443,-0.11871689608712488,-0.05457570132564717
525,0.5194805194805194,0.6,0.5074626865671642,77,0.25019367299545014,0.17710016739159914,-0.09208933871195543,-0.007217673669111198
526,0.5844155844155844,0.8333333333333334,0.5384615384615384,77,0.22679675674645863,0.1231053967560951,-0.22413990687453422,-0.06098955917251645
527,0.6753246753246753,0.8571428571428571,0.6349206349206349,77,0.27673398381703396,0.17593253243926202,-0.19651947863334956,-0.08714002101442865
528,0.5584415584415584,0.7777777777777778,0.5294117647058824,77,0.22078849521558352,0.1910666479177285,-0.15833686898560134,-0.03224086821345709
529,0.6623376623376623,0.8181818181818182,0.6363636363636364,77,0.2645427006214295,0.1457008458824705,-0.20239093100750716,-0.06579739520654754
530,0.7142857142857143,0.8181818181818182,0.696969696969697,77,0.2066327312750345,0.1614614572063843,-0.15531250006336805,-0.12304737767960944
531,0.7012987012987013,0.7894736842105263,0.6724137931034483,77,0.18071941782789439,0.16886398051444887,-0.24608811630665287,-0.10499534860358921
532,0.5844155844155844,0.9,0.5373134328358209,77,0.24966523742596192,0.19752267035382484,-0.1257322834626572,-0.0656377230128809
533,0.5714285714285714,0.9,0.5223880597014925,77,0.240800193602542,0.1549958881855756,-0.16025910570211832,-0.059475601238326986
534,0.6753246753246753,1.0,0.6428571428571429,77,0.2181564242583038,0.15221853409895847,-0.17785571198705363,-0.0860394749043792
535,0.6493506493506493,0.9230769230769231,0.59375,77,0.23409619993848446,0.1643001403481993,-0.10931728090194642,-0.08261805066774269
536,0.5194805194805194,0.9,0.4626865671641791,77,0.22524774103732237,0.1381633811024214,-0.16892412487980268,-0.08872324501590435
537,0.5454545454545454,0.8333333333333334,0.49230769230769234,77,0.22321190682127212,0.14278598906191628,-0.12767804811600392,-0.08207269043537788
538,0.6363636363636364,0.9,0.5970149253731343,77,0.20329447666957698,0.190343047549797,-0.06963521011638169,-0.05583197272512649
539,0.6233766233766234,0.6666666666666666,0.6153846153846154,77,0.24286805555494068,0.15081705955928884,-0.1567011251388682,-0.06130886877390822
540,0.6883116883116883,1.0,0.6571428571428571,77,0.26648707624083634,0.19791888126229973,-0.06794927491294203,-0.007767005286410164
541,0.5974025974025974,0.9,0.5522388059701493,77,0.22319838355359312,0.1600348266028136,-0.11040173182450298,-0.08810325131151109
542,0.6233766233766234,1.0,0.5671641791044776,77,0.24080770563251538,0.1542232639745338,-0.2003373332671072,-0.10825845229147987
543,0.6883116883116883,1.0,0.6470588235294118,77,0.2356351527114161,0.17283963525052048,-0.209545909292839,-0.07412819115642048
544,0.6103896103896104,1.0,0.5652173913043478,77,0.22732045962419048,0.1560178798000826,-0.14696204106203256,-0.1013169425520092
545,0.6883116883116883,1.0,0.6521739130434783,77,0.24562905758007095,0.16630460238043746,-0.15284039250345727,-0.09989149080446665
546,0.6103896103896104,0.75,0.5846153846153846,77,0.25604207081880176,0.16946233017998028,-0.20446867004726305,-0.10005823883592667
547,0.6233766233766234,0.875,0.5942028985507246,77,0.29493504635618484,0.1831759353557817,-0.1586264552260039,-0.0952811608966151
548,0.6753246753246753,0.875,0.6521739130434783,77,0.22087120955674217,0.1299953546417472,-0.1607475873405113,-0.08334055209518992
549,0.6623376623376623,0.875,0.6376811594202898,77,0.23587819402304716,0.17494931028591115,-0.19921377918099015,-0.1287623025793579
550,0.6493506493506493,0.7857142857142857,0.6190476190476191,77,0.22618670053765,0.16958624185999013,-0.1770528711377611,-0.09739682043916027
551,0.7142857142857143,0.8333333333333334,0.6923076923076923,77,0.2654534776731935,0.20260427760581465,-0.18382555425955252,-0.10146860414433387
552,0.6103896103896104,0.6153846153846154,0.609375,77,0.25628808685065635,0.1546277164197849,-0.13691036557230102,-0.07167722600908968
553,0.5194805194805194,0.8,0.47761194029850745,77,0.20659145084865327,0.1503418034246333,-0.17460324623933832,-0.084627271012035
554,0.5974025974025974,0.7142857142857143,0.5714285714285714,77,0.18804572799783892,0.16020482905017447,-0.09655057322715456,-0.08974216098505301
555,0.5844155844155844,1.0,0.5428571428571428,77,0.20013917949260926,0.1778771048589505,-0.1593769034583969,-0.10649518495339595
556,0.6233766233766234,0.7,0.6119402985074627,77,0.19994510937044277,0.1563298733049574,-0.16484191958590977,-0.020972466802408902
557,0.6233766233766234,0.875,0.5942028985507246,77,0.21152090125955034,0.1573108844614427,-0.1160607877432953,-0.027783819209218744
558,0.6623376623376623,0.8461538461538461,0.625,77,0.2043563575529732,0.1398134671108048,-0.2047910706434537,-0.11196799097424462
559,0.6753246753246753,0.6666666666666666,0.676056338028169,77,0.27452301913124444,0.18692656568055957,-0.18882552593332375,-0.11514121743954807
560,0.6233766233766234,0.9230769230769231,0.5625,77,0.23600200778829825,0.1895503374203203,-0.12256236773087618,-0.07975475434291446
561,0.5974025974025974,0.9,0.5522388059701493,77,0.22062312865940137,0.1518086470818087,-0.18818715192092236,-0.09464114766770708
562,0.5584415584415584,0.8823529411764706,0.4666666666666667,77,0.2584394148710914,0.21404090822158572,-0.19975488131120278,-0.10349723924304988
563,0.6883116883116883,1.0,0.6417910447761194,77,0.2177116923959718,0.13147102330210694,-0.20775316403069227,-0.12305052776311685
564,0.5844155844155844,0.8333333333333334,0.5633802816901409,77,0.2606031019210028,0.19053871822319243,-0.15841587498373016,-0.055535813520850005
565,0.5974025974025974,0.9,0.5522388059701493,77,0.21546996529684875,0.16070388400075303,-0.09771147006597761,-0.060496550441996935
566,0.6753246753246753,1.0,0.6268656716417911,77,0.24878397179816444,0.1963980590302078,-0.1447919221897691,-0.06465768652565441
567,0.7012987012987013,1.0,0.6461538461538462,77,0.22063516296495345,0.18191355682974178,-0.11373964309542624,-0.08436446988950995
568,0.5974025974025974,0.8181818181818182,0.5606060606060606,77,0.1277882866875273,0.1100580577058573,-0.14787655387052515,-0.07959994498442986
569,0.6493506493506493,0.875,0.6231884057971014,77,0.26300791173006266,0.19628580075325008,-0.1638608822253815,-0.08674651559536273
570,0.7272727272727273,0.8461538461538461,0.703125,77,0.24831286573506337,0.1873893341870265,-0.18951699223201113,-0.11844138757904156
571,0.5714285714285714,0.7142857142857143,0.5571428571428572,77,0.21190549609410048,0.17313273915123356,-0.10028563210308039,-0.054220140240911686
572,0.5714285714285714,0.6,0.5694444444444444,77,0.2095550564890094,0.17704425662510673,-0.1678436994977286,-0.10319041866637735
573,0.6883116883116883,0.8571428571428571,0.6714285714285714,77,0.22536319961745155,0.14473857602033682,-0.1966711427555042,-0.09569682484144314
574,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.22034227252500416,0.15661844028144595,-0.15752915767898829,-0.1166423147711855
575,0.6623376623376623,0.8571428571428571,0.6190476190476191,77,0.23847175933787737,0.17702248816247726,-0.2012458803811879,-0.10254793523077925
576,0.5714285714285714,0.625,0.5652173913043478,77,0.25877436748807464,0.18035984932534457,-0.1862058988589101,-0.08856150117783265
577,0.7012987012987013,1.0,0.6515151515151515,77,0.20275628908549564,0.1567613539272885,-0.24241498486768387,-0.11435172690616029
578,0.6493506493506493,0.6666666666666666,0.6461538461538462,77,0.23975721251343607,0.14825566683374009,-0.14907289440157806,-0.07938357767355882
579,0.6233766233766234,0.6666666666666666,0.6176470588235294,77,0.201631206109515,0.19502299752915161,-0.13790794820173888,-0.08207640487178783
580,0.6623376623376623,0.75,0.6521739130434783,77,0.2214934420008151,0.14547229280532045,-0.07586676544995015,-0.06897746844118957
581,0.5454545454545454,1.0,0.4927536231884058,77,0.22719137616615795,0.16965677561320328,-0.2397687288081333,-0.12434335378789142
582,0.7402597402597403,1.0,0.7101449275362319,77,0.21423746303119723,0.14317114391194227,-0.14022394091101023,-0.11249715307370442
583,0.6103896103896104,0.8888888888888888,0.5735294117647058,77,0.25089443304705533,0.20438627506620483,-0.12689293412789932,-0.09205359361732314
584,0.6103896103896104,0.7,0.5970149253731343,77,0.21679064885920973,0.16660706184394022,-0.189171628488648,-0.0872377473244194
585,0.6493506493506493,0.6363636363636364,0.6515151515151515,77,0.20814340079823163,0.1327806408442931,-0.13521613308045255,-0.10147129243410659
586,0.6363636363636364,1.0,0.582089552238806,77,0.23879960026742733,0.17388630398109498,-0.17281068124492743,-0.12865902124669965
587,0.6623376623376623,0.8,0.6417910447761194,77,0.2519104544048095,0.1834321731951219,-0.11803679293813274,-0.03293235567545075
588,0.7402597402597403,0.9090909090909091,0.7121212121212122,77,0.23694115052785292,0.16054067129545282,-0.1492817710083585,-0.07541178749655197
589,0.6233766233766234,0.9,0.582089552238806,77,0.17608859758818385,0.11573354796203289,-0.17398926569874734,-0.033376010360972035
590,0.7012987012987013,0.8571428571428571,0.6857142857142857,77,0.25903161931048785,0.17544646414923767,-0.18807949657074582,-0.09244670291344484
591,0.6623376623376623,0.625,0.6666666666666666,77,0.22068088849493,0.17583540593422595,-0.18423023103492386,-0.11746073254240068
592,0.6363636363636364,0.6923076923076923,0.625,77,0.24073665795547655,0.184406988196357,-0.11027357685664843,-0.060421055953070985
593,0.6103896103896104,0.8421052631578947,0.5344827586206896,77,0.27467361020429526,0.16278254732754213,-0.19583944080579863,-0.08275688523513543
594,0.5454545454545454,0.7142857142857143,0.5285714285714286,77,0.24959673687400696,0.17820537798744243,-0.15129948223532175,-0.036222501578138805
595,0.5844155844155844,0.9090909090909091,0.5303030303030303,77,0.15952374200098526,0.10365636568574407,-0.1443079396069146,-0.059821632301795734
596,0.6233766233766234,0.9,0.582089552238806,77,0.2224149741982337,0.15926372321985782,-0.09381222241336551,-0.031499134919519875
597,0.6623376623376623,0.9,0.6268656716417911,77,0.25608528609814507,0.1611309506499509,-0.1553197919218554,-0.09361033250764034
598,0.5974025974025974,0.9,0.5522388059701493,77,0.23697296087301853,0.16230115773127882,-0.1673836662003994,-0.10766853761765068
599,0.5974025974025974,0.8888888888888888,0.5588235294117647,77,0.251448415623216,0.19127350116615505,-0.1570118015084543,-0.08816036814797043
600,0.5714285714285714,0.7272727272727273,0.5454545454545454,77,0.23447391592668704,0.14624625429186736,-0.1043636385158826,-0.04268579414976976
601,0.7142857142857143,0.6923076923076923,0.71875,77,0.25616768656350863,0.2011660744282157,-0.1359896261167221,-0.04903600068159837
602,0.5974025974025974,0.875,0.5652173913043478,77,0.2486633797607049,0.1659207194894838,-0.23231611970327895,-0.1119890076911052
603,0.5974025974025974,0.8125,0.5409836065573771,77,0.20706892949627148,0.14567351187802116,-0.11018772035135897,-0.054973165460412185
604,0.5584415584415584,0.5,0.5633802816901409,77,0.27889746524575126,0.1684095316202694,-0.14333595982127215,-0.06603629284005336
605,0.5714285714285714,0.8181818181818182,0.5303030303030303,77,0.1965458320953539,0.1421599012939403,-0.13118143378600527,-0.10606329239678429
606,0.5324675324675324,0.7777777777777778,0.5,77,0.23046056818155533,0.1594788131302339,-0.12411095473933267,-0.055279881395327655
607,0.5844155844155844,0.7,0.5671641791044776,77,0.18765294699269236,0.15375759962522362,-0.17993882513287068,-0.05384340928892729
608,0.6103896103896104,0.8571428571428571,0.5857142857142857,77,0.2736784091744257,0.18146012313423976,-0.15616191958878117,-0.13020121398887982
609,0.6103896103896104,0.8181818181818182,0.5757575757575758,77,0.18732420140716888,0.11969276569645314,-0.17046451995607134,-0.0966722732964297
610,0.7012987012987013,0.8333333333333334,0.676923076923077,77,0.24271387118140686,0.17298605421539723,-0.1905072994883168,-0.037813607388567184
611,0.6493506493506493,1.0,0.5970149253731343,77,0.25688918626047647,0.16942010219236106,-0.13526452061141636,-0.021406157350331613
612,0.6233766233766234,1.0,0.5606060606060606,77,0.25671562288850064,0.1888742678912059,-0.12487463273996745,-0.06109953872664011
613,0.6103896103896104,0.8,0.5645161290322581,77,0.24959725626694929,0.19104112058549091,-0.1275553980774102,-0.11682655786021981
614,0.6883116883116883,1.0,0.6470588235294118,77,0.2090146891086675,0.1856348788309919,-0.2743832567145723,-0.10286308174441973
615,0.6363636363636364,0.9166666666666666,0.5846153846153846,77,0.2218034589501735,0.15332077406316696,-0.14202483692484835,-0.07315215383810643
616,0.6233766233766234,0.8571428571428571,0.6,77,0.2166873299852045,0.16238949674206926,-0.1735861459038495,-0.0915283983872751
617,0.5584415584415584,1.0,0.5277777777777778,77,0.18483351034402096,0.14652042153134565,-0.22342535686460488,-0.12733386744003805
618,0.6363636363636364,1.0,0.6056338028169014,77,0.2586723991613567,0.16342071706240294,-0.23932226363562709,-0.10430753601922375
619,0.6493506493506493,1.0,0.5970149253731343,77,0.23474851933666596,0.17327279758370542,-0.13101122382731306,-0.0785611432872898
620,0.6363636363636364,1.0,0.582089552238806,77,0.256160503217128,0.1846000367066029,-0.14569662246816625,-0.12278438542790848
621,0.6103896103896104,0.8888888888888888,0.5735294117647058,77,0.23489599607939293,0.15228881278776854,-0.1498528126237602,-0.10515339295162814
622,0.6883116883116883,0.9333333333333333,0.6290322580645161,77,0.24191108234669242,0.16469829417907939,-0.17482491106804093,-0.07746924409290637
623,0.5844155844155844,0.6,0.582089552238806,77,0.29217025836612526,0.1864040096903538,-0.14261009045085102,-0.05636704903556955
624,0.6493506493506493,0.8888888888888888,0.6176470588235294,77,0.2617950231675609,0.1877615591440801,-0.1569214963948624,-0.0944206161972335
625,0.6623376623376623,0.9230769230769231,0.609375,77,0.26957148043892515,0.19038552200452336,-0.1357808124272788,-0.08451068566306036
626,0.6233766233766234,0.9285714285714286,0.5555555555555556,77,0.2392138536286526,0.20952160055018806,-0.11199715615123283,-0.03850891643830184
627,0.6493506493506493,0.6666666666666666,0.647887323943662,77,0.23154277564538986,0.21433380812465155,-0.1236217741759368,-0.07553276835752118
628,0.6363636363636364,0.875,0.6086956521739131,77,0.19173179349616942,0.15799852838194214,-0.1718091634519657,-0.08543064247202369
629,0.6753246753246753,0.9333333333333333,0.6129032258064516,77,0.2521255127729264,0.16257824970506765,-0.1778176178223943,-0.12564594122124997
630,0.6233766233766234,1.0,0.5606060606060606,77,0.25831028446528104,0.1731726305474948,-0.18854167714105902,-0.09207495089904055
631,0.6493506493506493,0.8888888888888888,0.6176470588235294,77,0.2892000243624315,0.19940921142893456,-0.14471254383785515,-0.08443328867932162
632,0.6493506493506493,0.9285714285714286,0.5873015873015873,77,0.276883892682004,0.2058257744841198,-0.16353079687240463,-0.0671098526157915
633,0.7402597402597403,0.9444444444444444,0.6779661016949152,77,0.22224350650196228,0.15826723756286135,-0.04759474455576273,0.015741084130369013
634,0.6363636363636364,0.7142857142857143,0.6285714285714286,77,0.24455225946701692,0.1448187276344723,-0.14072874960010553,-0.09765960065841588
635,0.6363636363636364,1.0,0.5555555555555556,77,0.24377200202475985,0.1529538555494718,-0.1082446301949016,-0.03706502564612119
636,0.5974025974025974,0.8,0.5671641791044776,77,0.2817325484129354,0.1738467146296551,-0.13380676693831947,-0.0672680187195266
637,0.6233766233766234,0.75,0.6086956521739131,77,0.17312087100801843,0.11761868286908723,-0.1348702391862986,-0.10682452133377554
638,0.6103896103896104,1.0,0.5588235294117647,77,0.23715689104776616,0.1690974637016899,-0.18037279779617388,-0.08338883710085125
639,0.5584415584415584,0.8571428571428571,0.5285714285714286,77,0.2296475978721479,0.1801193086714736,-0.11589588516447141,-0.03684527598855315
640,0.5844155844155844,0.8181818181818182,0.5454545454545454,77,0.13988952583378175,0.1415076945974357,-0.12243537916585648,-0.05704911194386829
641,0.5974025974025974,0.8333333333333334,0.5538461538461539,77,0.21316469674875327,0.1459628457749207,-0.1659924374410723,-0.09443314404583894
642,0.6493506493506493,1.0,0.6086956521739131,77,0.21636030464937794,0.1559698390002304,-0.1274886842764495,-0.07998076409374831
643,0.6233766233766234,1.0,0.5797101449275363,77,0.2394712881355118,0.1822264300925187,-0.11985568700269668,-0.054090456377599065
644,0.5844155844155844,0.7,0.5671641791044776,77,0.1629251020059021,0.1368742382127855,-0.15085561754348753,-0.07285269783366684
645,0.6883116883116883,0.9090909090909091,0.6515151515151515,77,0.2695365249254582,0.17290224132576487,-0.13493673880137672,-0.11401589102454791
646,0.6623376623376623,0.8571428571428571,0.6428571428571429,77,0.25714953683959646,0.16351743917584854,-0.09717204451535744,-0.08091455708893064
647,0.5714285714285714,0.7142857142857143,0.5571428571428572,77,0.28033933918595055,0.16418340882813612,-0.10424622752151802,-0.046425458279963236
648,0.6103896103896104,0.9166666666666666,0.5538461538461539,77,0.19756332361372608,0.145339889402144,-0.21910087424728733,-0.07907075523113738
649,0.7142857142857143,1.0,0.6901408450704225,77,0.22546639106231803,0.1339663851917376,-0.2301296033187649,-0.10804999295060626
650,0.6233766233766234,0.875,0.5942028985507246,77,0.30237981930705893,0.2237088171075984,-0.2002488380898593,-0.09318491561816808
651,0.6363636363636364,1.0,0.5692307692307692,77,0.20501825312436747,0.1592507895409303,-0.19941087739993016,-0.1170888190138775
652,0.5844155844155844,0.7272727272727273,0.5606060606060606,77,0.278167742473465,0.1883563009957022,-0.13427364842490208,-0.0885632086589095
653,0.6753246753246753,0.8888888888888888,0.6470588235294118,77,0.2161471087450752,0.16058476999614216,-0.16640970746072578,-0.0880956817431506
654,0.6363636363636364,0.7,0.6268656716417911,77,0.1922319388834868,0.1718740305885185,-0.10131512989133201,-0.08141403169334435
655,0.6103896103896104,0.7142857142857143,0.6,77,0.22958418510743453,0.16342780394109166,-0.16259437553773343,-0.06979871143960718
656,0.7012987012987013,0.8,0.6944444444444444,77,0.2434115583186798,0.1345667001934079,-0.1358666362147155,-0.06473472301496073
657,0.6623376623376623,0.8888888888888888,0.6323529411764706,77,0.22405158778568995,0.16551978846514387,-0.12811862065004195,-0.028933184445046636
658,0.6883116883116883,0.8,0.6612903225806451,77,0.24347949859624746,0.15344776353098633,-0.1405102934562133,-0.04820908517930058
659,0.7012987012987013,1.0,0.640625,77,0.28492505238303656,0.2079265156619213,-0.1297901151010188,-0.03154084594467471
660,0.6103896103896104,0.8333333333333334,0.5692307692307692,77,0.21024716092361828,0.17060903280761847,-0.0993681559952724,-0.050595219716903624
661,0.7012987012987013,1.0,0.6567164179104478,77,0.23996383100484348,0.14477492209641635,-0.17994550434496553,-0.1160849708312624
662,0.6103896103896104,0.8461538461538461,0.5625,77,0.18437850513956802,0.1464381168071662,-0.20386977211617613,-0.08093003179491579
663,0.5844155844155844,0.7647058823529411,0.5333333333333333,77,0.26223035003354017,0.19274986897963847,-0.12516789708788215,-0.08167568402380795
664,0.7272727272727273,1.0,0.676923076923077,77,0.1862304818315726,0.1668229130347888,-0.16896061302027007,-0.10069931096158286
665,0.7012987012987013,0.7333333333333333,0.6935483870967742,77,0.24019966259275988,0.14074066044680011,-0.21139573058820155,-0.10619622288850576
666,0.6493506493506493,0.75,0.6307692307692307,77,0.21354969847799382,0.13494767663440435,-0.1326017048455304,-0.04015927848602566
667,0.5714285714285714,0.8,0.5373134328358209,77,0.2500047427966025,0.18101160973243255,-0.18551675141316004,-0.05267192789902284
668,0.7272727272727273,0.8,0.7164179104477612,77,0.25856305847571126,0.17122424905703484,-0.19226361044763474,-0.10491015093861948
669,0.6753246753246753,0.9,0.6417910447761194,77,0.2315774796333694,0.18084870812615159,-0.14813015145390834,-0.030360499420941593
670,0.6883116883116883,1.0,0.6571428571428571,77,0.2108119195291501,0.16905422026775657,-0.15268313379574944,-0.11235746134908035
671,0.6363636363636364,0.8571428571428571,0.5873015873015873,77,0.2289865497797661,0.14821933366038914,-0.1539123622567268,-0.049327954966280105
672,0.6233766233766234,1.0,0.5797101449275363,77,0.2006581872622701,0.1851457608765728,-0.11870855250616297,-0.05176664250904348
673,0.6233766233766234,0.9166666666666666,0.5692307692307692,77,0.2692317948039612,0.17266546755925707,-0.20260514517571404,-0.08290622939056734
674,0.6623376623376623,1.0,0.6060606060606061,77,0.19734651778533935,0.14571982378885948,-0.20067034571596648,-0.07556366388141803
